timestamp,reference,index,k,n_samples,em,f1,retrieval_recall,Gradescope
2026-03-21 22:57:53,data/hidden_dev.jsonl,models/retrieval_total,11,100,42.00,50.05,72.00
2026-03-21 23:02:15,data/hidden_dev.jsonl,models/retrieval_total,10,100,38.00,47.18,67.00
2026-03-21 23:07:41,data/hidden_dev.jsonl,models/retrieval,10,100,49.00,56.56,79.00
2026-03-21 23:12:21,data/hidden_dev.jsonl,models/retrieval,10,100,48.00,55.24,79.00
2026-03-21 23:17:32,data/hidden_dev.jsonl,models/retrieval,10,100,51.00,57.73,79.00
2026-03-21 23:22:55,data/hidden_dev.jsonl,models/retrieval,10,100,51.00,59.21,79.00
2026-03-21 23:44:02,data/hidden_dev.jsonl,models/retrieval_total,10,100,43.00,51.60,67.00
2026-03-21 23:48:30,data/hidden_dev.jsonl,models/retrieval,10,100,52.00,59.95,79.00
2026-03-21 23:54:12,data/hidden_dev.jsonl,models/retrieval,11,100,52.00,60.06,80.00
2026-03-21 23:58:52,data/hidden_dev.jsonl,models/retrieval,12,100,56.00,62.26,80.00 # Change k to 12, 55.764
2026-03-22 13:35:38,data/hidden_dev.jsonl,models/retrieval,12,100,52.00,59.23,81.00 # Remove the duplicated chunks and reduce over-refusal in the prompt; enlarge the retrival result, 55.029
2026-03-22 13:48:29,data/hidden_dev.jsonl,models/retrieval,12,100,52.00,59.95,81.00 # Refine the `how many' type question; offer longer context for the llm to count, 52.327
2026-03-22 14:25:22,data/hidden_dev.jsonl,models/retrieval_total,12,100,43.00,52.59,69.00
2026-03-22 14:28:10,data/hidden_dev.jsonl,models/retrieval_bs,12,100,41.00,50.21,68.00
2026-03-22 14:34:52,data/hidden_dev.jsonl,models/retrieval,15,100,53.00,60.36,84.00
2026-03-22 14:49:04,data/hidden_dev.jsonl,models/retrieval,20,100,50.00,57.76,86.00
2026-03-22 16:28:56,data/hidden_dev.jsonl,models/retrieval,20,100,53.00,62.66,88.00
2026-03-22 16:42:11,data/hidden_dev.jsonl,models/retrieval,12,100,50.00,59.55,84.00
2026-03-22 16:50:58,data/hidden_dev.jsonl,models/retrieval,10,100,47.00,55.72,78.00
